date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-10-28 01:15:00,2.84,2.81,2.861256,-0.05125588417053217,0.05125588417053217,1,1
2018-10-28 01:30:00,2.81,2.81,2.8551526,-0.045152606964111275,0.045152606964111275,1,1
2018-10-28 01:45:00,2.81,2.84,2.8425968,-0.0025967693328858843,0.0025967693328858843,1,1
2018-10-28 02:00:00,2.84,2.81,2.783921,0.02607899665832525,0.02607899665832525,2,1
2018-10-28 02:15:00,2.81,2.84,2.8338776,0.006122436523437358,0.006122436523437358,2,1
2018-10-28 02:30:00,2.84,2.77,2.8094366,-0.039436559677124006,0.039436559677124006,2,1
2018-10-28 02:45:00,2.77,2.95,2.7852373,0.16476268768310565,0.16476268768310565,2,1
2018-10-28 03:00:00,2.95,3.46,2.821778,0.6382219409942627,0.6382219409942627,3,1
2018-10-28 03:15:00,3.46,2.88,2.9147182,-0.0347181510925294,0.0347181510925294,3,1
2018-10-28 03:30:00,2.88,2.84,2.732044,0.10795601844787583,0.10795601844787583,3,1
2018-10-28 03:45:00,2.84,2.81,2.7962723,0.013727722167968803,0.013727722167968803,3,1
2018-10-28 04:00:00,2.81,2.81,2.6895037,0.12049633026123052,0.12049633026123052,4,1
2018-10-28 04:15:00,2.81,2.84,2.7985156,0.041484441757202006,0.041484441757202006,4,1
2018-10-28 04:30:00,2.84,2.81,2.8030355,0.00696450233459478,0.00696450233459478,4,1
2018-10-28 04:45:00,2.81,3.28,2.8102295,0.469770460128784,0.469770460128784,4,1
2018-10-28 05:00:00,3.28,3.28,2.7136345,0.5663655090332029,0.5663655090332029,5,1
2018-10-28 05:15:00,3.28,2.84,2.8534923,-0.013492259979248189,0.013492259979248189,5,1
2018-10-28 05:30:00,2.84,2.74,2.9126844,-0.17268444061279276,0.17268444061279276,5,1
2018-10-28 05:45:00,2.74,2.84,2.7187817,0.12121829032897935,0.12121829032897935,5,1
2018-10-28 06:00:00,2.84,3.35,2.5921614,0.7578385829925538,0.7578385829925538,6,1
2018-10-28 06:15:00,3.35,2.92,2.6901982,0.22980181694030755,0.22980181694030755,6,1
2018-10-28 06:30:00,2.92,2.74,2.7041905,0.03580950736999533,0.03580950736999533,6,1
2018-10-28 06:45:00,2.74,2.74,2.6772077,0.06279229164123556,0.06279229164123556,6,1
2018-10-28 07:00:00,2.74,2.81,2.745079,0.0649209594726563,0.0649209594726563,7,1
2018-10-28 07:15:00,2.81,2.7,2.8272717,-0.12727169990539533,0.12727169990539533,7,1
2018-10-28 07:30:00,2.7,2.77,2.938112,-0.1681120204925537,0.1681120204925537,7,1
2018-10-28 07:45:00,2.77,2.74,2.9959407,-0.2559406852722166,0.2559406852722166,7,1
2018-10-28 08:00:00,2.74,2.77,7.8351736,-5.065173606872559,5.065173606872559,8,1
2018-10-28 08:15:00,2.77,2.81,8.176185,-5.366184654235839,5.366184654235839,8,1
2018-10-28 08:30:00,2.81,2.95,2.8996909,0.050309133529663264,0.050309133529663264,8,1
2018-10-28 08:45:00,2.95,3.53,4.9914136,-1.4614135932922365,1.4614135932922365,8,1
2018-10-28 09:00:00,3.53,3.67,3.5164979,0.1535021495819091,0.1535021495819091,9,1
2018-10-28 09:15:00,3.67,3.49,3.8770902,-0.3870902156829832,0.3870902156829832,9,1
2018-10-28 09:30:00,3.49,3.02,7.577581,-4.557580928802491,4.557580928802491,9,1
2018-10-28 09:45:00,3.02,3.17,4.662174,-1.4921742248535157,1.4921742248535157,9,1
2018-10-28 10:00:00,3.17,3.06,2.5880096,0.4719904041290284,0.4719904041290284,10,1
2018-10-28 10:15:00,3.06,3.02,3.5319023,-0.5119023132324219,0.5119023132324219,10,1
2018-10-28 10:30:00,3.02,2.99,2.6005635,0.38943647384643576,0.38943647384643576,10,1
2018-10-28 10:45:00,2.99,2.99,3.4929907,-0.502990732192993,0.502990732192993,10,1
2018-10-28 11:00:00,2.99,3.06,3.067381,-0.007380905151367134,0.007380905151367134,11,1
2018-10-28 11:15:00,3.06,3.1,3.8612375,-0.7612375259399413,0.7612375259399413,11,1
2018-10-28 11:30:00,3.1,3.06,3.0435438,0.016456184387207085,0.016456184387207085,11,1
2018-10-28 11:45:00,3.06,3.06,2.747102,0.31289797782897955,0.31289797782897955,11,1
2018-10-28 12:00:00,3.06,3.2,3.5822132,-0.3822131633758543,0.3822131633758543,12,1
2018-10-28 12:15:00,3.2,3.74,2.8443077,0.8956923389434817,0.8956923389434817,12,1
2018-10-28 12:30:00,3.74,3.17,3.0656042,0.10439579010009759,0.10439579010009759,12,1
2018-10-28 12:45:00,3.17,3.2,3.104469,0.09553093910217303,0.09553093910217303,12,1
2018-10-28 13:00:00,3.2,3.38,4.271572,-0.8915721130371095,0.8915721130371095,13,1
2018-10-28 13:15:00,3.38,3.67,4.7811546,-1.1111546325683594,1.1111546325683594,13,1
2018-10-28 13:30:00,3.67,3.2,3.9658732,-0.7658732414245604,0.7658732414245604,13,1
2018-10-28 13:45:00,3.2,3.02,4.3375163,-1.3175163078308105,1.3175163078308105,13,1
2018-10-28 14:00:00,3.02,3.1,4.1300654,-1.0300654411315917,1.0300654411315917,14,1
2018-10-28 14:15:00,3.1,3.06,3.9163306,-0.8563305759429931,0.8563305759429931,14,1
2018-10-28 14:30:00,3.06,3.06,3.4690914,-0.4090914154052734,0.4090914154052734,14,1
2018-10-28 14:45:00,3.06,3.06,4.1270785,-1.0670785331726074,1.0670785331726074,14,1
2018-10-28 15:00:00,3.06,3.06,2.7428277,0.31717234611511236,0.31717234611511236,15,1
2018-10-28 15:15:00,3.06,3.53,3.4611094,0.06889060020446758,0.06889060020446758,15,1
2018-10-28 15:30:00,3.53,3.49,3.6267633,-0.13676334381103494,0.13676334381103494,15,1
2018-10-28 15:45:00,3.49,3.13,3.7413921,-0.6113921356201173,0.6113921356201173,15,1
2018-10-28 16:00:00,3.13,3.06,5.143773,-2.083773078918457,2.083773078918457,16,1
2018-10-28 16:15:00,3.06,3.02,5.7679944,-2.7479944038391113,2.7479944038391113,16,1
2018-10-28 16:30:00,3.02,3.02,5.0698595,-2.049859504699707,2.049859504699707,16,1
2018-10-28 16:45:00,3.02,3.02,3.357237,-0.33723710060119627,0.33723710060119627,16,1
2018-10-28 17:00:00,3.02,3.02,4.529629,-1.5096292304992676,1.5096292304992676,17,1
2018-10-28 17:15:00,3.02,3.06,3.1481917,-0.08819169044494624,0.08819169044494624,17,1
2018-10-28 17:30:00,3.06,3.02,2.841974,0.17802597999572756,0.17802597999572756,17,1
2018-10-28 17:45:00,3.02,2.92,2.9971433,-0.07714326858520515,0.07714326858520515,17,1
2018-10-28 18:00:00,2.92,2.95,2.8288949,0.12110514640808123,0.12110514640808123,18,1
2018-10-28 18:15:00,2.95,3.28,4.139999,-0.8599989128112795,0.8599989128112795,18,1
2018-10-28 18:30:00,3.28,4.82,2.7715378,2.0484622192382815,2.0484622192382815,18,1
2018-10-28 18:45:00,4.82,3.49,3.3554585,0.13454150199890158,0.13454150199890158,18,1
2018-10-28 19:00:00,3.49,2.95,-0.6788752,3.628875207901001,3.628875207901001,19,1
2018-10-28 19:15:00,2.95,2.99,3.3113282,-0.3213281726837156,0.3213281726837156,19,1
2018-10-28 19:30:00,2.99,2.95,2.730439,0.21956105232238787,0.21956105232238787,19,1
2018-10-28 19:45:00,2.95,2.92,3.012451,-0.09245093345642097,0.09245093345642097,19,1
2018-10-28 20:00:00,2.92,3.06,2.8547819,0.20521813392639165,0.20521813392639165,20,1
2018-10-28 20:15:00,3.06,2.95,3.2918253,-0.34182529449462873,0.34182529449462873,20,1
2018-10-28 20:30:00,2.95,2.95,3.589508,-0.6395080566406248,0.6395080566406248,20,1
2018-10-28 20:45:00,2.95,2.99,3.5541053,-0.5641052818298338,0.5641052818298338,20,1
2018-10-28 21:00:00,2.99,2.99,3.105244,-0.11524392127990701,0.11524392127990701,21,1
2018-10-28 21:15:00,2.99,3.02,3.6443675,-0.6243674564361572,0.6243674564361572,21,1
2018-10-28 21:30:00,3.02,2.95,3.2736433,-0.32364325523376447,0.32364325523376447,21,1
2018-10-28 21:45:00,2.95,2.99,3.2899795,-0.2999794578552244,0.2999794578552244,21,1
2018-10-28 22:00:00,2.99,3.17,3.1405056,0.029494447708129812,0.029494447708129812,22,1
2018-10-28 22:15:00,3.17,3.31,3.031205,0.27879506111145025,0.27879506111145025,22,1
2018-10-28 22:30:00,3.31,2.77,3.1107006,-0.34070060729980467,0.34070060729980467,22,1
2018-10-28 22:45:00,2.77,3.2,3.004313,0.1956870079040529,0.1956870079040529,22,1
2018-10-28 23:00:00,3.2,3.13,2.7343535,0.39564645767211903,0.39564645767211903,23,1
2018-10-28 23:15:00,3.13,2.74,3.6068256,-0.8668255901336668,0.8668255901336668,23,1
2018-10-28 23:30:00,2.74,2.77,3.3331873,-0.5631873416900635,0.5631873416900635,23,1
2018-10-28 23:45:00,2.77,3.64,2.97917,0.6608299160003663,0.6608299160003663,23,1
2018-10-29 00:00:00,3.64,2.77,2.7614708,0.008529205322265643,0.008529205322265643,0,0
2018-10-29 00:15:00,2.77,2.77,2.6845279,0.0854721260070801,0.0854721260070801,0,0
2018-10-29 00:30:00,2.77,2.84,2.7614512,0.07854875564575181,0.07854875564575181,0,0
2018-10-29 00:45:00,2.84,2.74,2.795752,-0.05575204849243143,0.05575204849243143,0,0
2018-10-29 01:00:00,2.74,2.81,2.710245,0.09975510597229009,0.09975510597229009,1,0
2018-10-29 01:15:00,2.81,3.2,2.9591653,0.2408346652984621,0.2408346652984621,1,0
2018-10-29 01:30:00,3.2,3.38,2.8073852,0.5726147937774657,0.5726147937774657,1,0
2018-10-29 01:45:00,3.38,2.77,2.8797002,-0.10970018386840819,0.10970018386840819,1,0
2018-10-29 02:00:00,2.77,2.77,3.015454,-0.24545405387878416,0.24545405387878416,2,0
2018-10-29 02:15:00,2.77,3.24,2.784697,0.4553029441833498,0.4553029441833498,2,0
2018-10-29 02:30:00,3.24,3.38,2.7531047,0.6268953132629393,0.6268953132629393,2,0
2018-10-29 02:45:00,3.38,2.77,2.7624311,0.007568855285644549,0.007568855285644549,2,0
2018-10-29 03:00:00,2.77,2.81,2.8795073,-0.06950730323791499,0.06950730323791499,3,0
2018-10-29 03:15:00,2.81,2.81,2.7570403,0.052959737777710014,0.052959737777710014,3,0
2018-10-29 03:30:00,2.81,2.81,2.7720175,0.03798252105712896,0.03798252105712896,3,0
2018-10-29 03:45:00,2.81,2.81,2.7838216,0.0261784172058106,0.0261784172058106,3,0
2018-10-29 04:00:00,2.81,2.74,2.6772962,0.06270383834838889,0.06270383834838889,4,0
2018-10-29 04:15:00,2.74,2.81,2.7926273,0.01737266540527349,0.01737266540527349,4,0
2018-10-29 04:30:00,2.81,2.77,2.8356855,-0.06568549156188963,0.06568549156188963,4,0
2018-10-29 04:45:00,2.77,2.77,2.8448207,-0.0748207378387451,0.0748207378387451,4,0
2018-10-29 05:00:00,2.77,3.42,2.719123,0.7008771133422851,0.7008771133422851,5,0
2018-10-29 05:15:00,3.42,3.17,2.814489,0.3555111122131347,0.3555111122131347,5,0
2018-10-29 05:30:00,3.17,2.74,2.8520658,-0.11206580162048319,0.11206580162048319,5,0
2018-10-29 05:45:00,2.74,2.7,2.9056594,-0.20565943717956525,0.20565943717956525,5,0
2018-10-29 06:00:00,2.7,2.66,2.634939,0.025061044692993306,0.025061044692993306,6,0
2018-10-29 06:15:00,2.66,2.7,2.6968253,0.0031747341156007636,0.0031747341156007636,6,0
2018-10-29 06:30:00,2.7,3.02,2.93485,0.08515002250671388,0.08515002250671388,6,0
2018-10-29 06:45:00,3.02,3.28,3.114555,0.16544511795043926,0.16544511795043926,6,0
2018-10-29 07:00:00,3.28,2.84,3.108413,-0.26841298103332534,0.26841298103332534,7,0
2018-10-29 07:15:00,2.84,2.92,3.426154,-0.5061538982391358,0.5061538982391358,7,0
2018-10-29 07:30:00,2.92,4.0,3.5391421,0.4608578681945801,0.4608578681945801,7,0
2018-10-29 07:45:00,4.0,3.89,3.450614,0.4393860244750978,0.4393860244750978,7,0
2018-10-29 08:00:00,3.89,23.72,33.254787,-9.53478744506836,9.53478744506836,8,0
2018-10-29 08:15:00,23.72,68.29,52.936592,15.353407897949225,15.353407897949225,8,0
2018-10-29 08:30:00,68.29,57.96,64.07334,-6.113341369628905,6.113341369628905,8,0
2018-10-29 08:45:00,57.96,67.82,78.85538,-11.035377197265632,11.035377197265632,8,0
2018-10-29 09:00:00,67.82,107.64,59.307228,48.332771911621094,48.332771911621094,9,0
2018-10-29 09:15:00,107.64,101.23,63.114563,38.115437011718754,38.115437011718754,9,0
2018-10-29 09:30:00,101.23,112.0,72.322685,39.67731475830078,39.67731475830078,9,0
2018-10-29 09:45:00,112.0,93.74,87.150894,6.589105834960932,6.589105834960932,9,0
2018-10-29 10:00:00,93.74,94.93,87.56535,7.364646606445319,7.364646606445319,10,0
2018-10-29 10:15:00,94.93,113.51,93.9168,19.593198547363286,19.593198547363286,10,0
2018-10-29 10:30:00,113.51,78.44,94.030556,-15.590555725097659,15.590555725097659,10,0
2018-10-29 10:45:00,78.44,111.2,100.57527,10.62472839355469,10.62472839355469,10,0
2018-10-29 11:00:00,111.2,90.83,89.19358,1.636419372558592,1.636419372558592,11,0
2018-10-29 11:15:00,90.83,107.93,97.01636,10.913642578125007,10.913642578125007,11,0
2018-10-29 11:30:00,107.93,88.42,90.58572,-2.165716247558592,2.165716247558592,11,0
2018-10-29 11:45:00,88.42,87.3,83.55748,3.7425201416015597,3.7425201416015597,11,0
2018-10-29 12:00:00,87.3,5.33,13.246065,-7.916065139770508,7.916065139770508,12,0
2018-10-29 12:15:00,5.33,6.01,3.7192316,2.2907683944702146,2.2907683944702146,12,0
2018-10-29 12:30:00,6.01,6.01,3.5000267,2.5099732971191404,2.5099732971191404,12,0
2018-10-29 12:45:00,6.01,5.29,8.518754,-3.228754005432129,3.228754005432129,12,0
2018-10-29 13:00:00,5.29,61.56,57.51204,4.04796081542969,4.04796081542969,13,0
2018-10-29 13:15:00,61.56,89.46,83.95289,5.5071115112304625,5.5071115112304625,13,0
2018-10-29 13:30:00,89.46,101.48,83.53815,17.941853027343754,17.941853027343754,13,0
2018-10-29 13:45:00,101.48,87.98,87.988014,-0.008014221191402271,0.008014221191402271,13,0
2018-10-29 14:00:00,87.98,118.15,84.59685,33.55315246582032,33.55315246582032,14,0
2018-10-29 14:15:00,118.15,83.16,86.9662,-3.806201782226566,3.806201782226566,14,0
2018-10-29 14:30:00,83.16,77.33,100.92221,-23.592210693359377,23.592210693359377,14,0
2018-10-29 14:45:00,77.33,83.48,95.920334,-12.440333862304684,12.440333862304684,14,0
2018-10-29 15:00:00,83.48,109.15,87.48295,21.66705169677735,21.66705169677735,15,0
2018-10-29 15:15:00,109.15,88.96,83.94636,5.0136422729492125,5.0136422729492125,15,0
2018-10-29 15:30:00,88.96,111.31,87.91786,23.39213806152344,23.39213806152344,15,0
2018-10-29 15:45:00,111.31,115.24,95.78206,19.457941284179682,19.457941284179682,15,0
2018-10-29 16:00:00,115.24,73.76,95.81068,-22.050676574707026,22.050676574707026,16,0
2018-10-29 16:15:00,73.76,134.6,104.2053,30.394700622558588,30.394700622558588,16,0
2018-10-29 16:30:00,134.6,101.27,87.72451,13.545489807128902,13.545489807128902,16,0
2018-10-29 16:45:00,101.27,75.06,79.83344,-4.773442687988279,4.773442687988279,16,0
2018-10-29 17:00:00,75.06,55.58,84.47207,-28.892068786621095,28.892068786621095,17,0
2018-10-29 17:15:00,55.58,59.94,65.251205,-5.31120544433594,5.31120544433594,17,0
2018-10-29 17:30:00,59.94,31.39,40.567223,-9.177222595214843,9.177222595214843,17,0
2018-10-29 17:45:00,31.39,30.64,35.51105,-4.871051177978515,4.871051177978515,17,0
2018-10-29 18:00:00,30.64,47.38,48.8851,-1.5051013183593724,1.5051013183593724,18,0
2018-10-29 18:15:00,47.38,59.18,71.33338,-12.153381652832032,12.153381652832032,18,0
2018-10-29 18:30:00,59.18,72.43,58.995216,13.4347836303711,13.4347836303711,18,0
2018-10-29 18:45:00,72.43,49.72,60.35756,-10.637559204101564,10.637559204101564,18,0
2018-10-29 19:00:00,49.72,47.77,69.490746,-21.72074554443359,21.72074554443359,19,0
2018-10-29 19:15:00,47.77,54.86,63.799328,-8.939327850341797,8.939327850341797,19,0
2018-10-29 19:30:00,54.86,57.82,64.359085,-6.539085083007812,6.539085083007812,19,0
2018-10-29 19:45:00,57.82,52.02,63.51183,-11.4918293762207,11.4918293762207,19,0
2018-10-29 20:00:00,52.02,61.02,61.169785,-0.14978454589843437,0.14978454589843437,20,0
2018-10-29 20:15:00,61.02,57.42,62.34862,-4.928621368408201,4.928621368408201,20,0
2018-10-29 20:30:00,57.42,48.82,56.422432,-7.602431945800781,7.602431945800781,20,0
2018-10-29 20:45:00,48.82,31.5,35.031925,-3.5319252014160156,3.5319252014160156,20,0
2018-10-29 21:00:00,31.5,22.75,26.219774,-3.4697742462158203,3.4697742462158203,21,0
2018-10-29 21:15:00,22.75,4.03,16.29878,-12.268780441284179,12.268780441284179,21,0
2018-10-29 21:30:00,4.03,4.0,6.337714,-2.337714195251465,2.337714195251465,21,0
2018-10-29 21:45:00,4.0,4.0,4.665291,-0.6652908325195312,0.6652908325195312,21,0
2018-10-29 22:00:00,4.0,3.64,5.460719,-1.8207191085815428,1.8207191085815428,22,0
2018-10-29 22:15:00,3.64,3.6,3.903187,-0.30318703651428214,0.30318703651428214,22,0
2018-10-29 22:30:00,3.6,3.89,4.2297435,-0.3397434806823729,0.3397434806823729,22,0
2018-10-29 22:45:00,3.89,4.68,3.7977679,0.8822321224212644,0.8822321224212644,22,0
2018-10-29 23:00:00,4.68,4.46,3.9421017,0.5178982830047607,0.5178982830047607,23,0
2018-10-29 23:15:00,4.46,3.64,3.7478487,-0.10784874916076648,0.10784874916076648,23,0
2018-10-29 23:30:00,3.64,3.67,3.6663866,0.0036133956909178977,0.0036133956909178977,23,0
2018-10-29 23:45:00,3.67,3.67,4.276427,-0.6064267921447755,0.6064267921447755,23,0
2018-10-30 00:00:00,3.67,3.6,3.8010185,-0.20101847648620597,0.20101847648620597,0,0
2018-10-30 00:15:00,3.6,3.67,3.561956,0.1080440711975097,0.1080440711975097,0,0
2018-10-30 00:30:00,3.67,3.71,3.5311875,0.17881246566772457,0.17881246566772457,0,0
2018-10-30 00:45:00,3.71,3.67,3.5255902,0.14440981864929192,0.14440981864929192,0,0
2018-10-30 01:00:00,3.67,3.64,3.5129488,0.12705124855041516,0.12705124855041516,1,0
2018-10-30 01:15:00,3.64,3.67,3.5289567,0.14104334831237786,0.14104334831237786,1,0
2018-10-30 01:30:00,3.67,3.71,3.5514247,0.15857525825500485,0.15857525825500485,1,0
2018-10-30 01:45:00,3.71,3.71,3.551906,0.1580938911437988,0.1580938911437988,1,0
2018-10-30 02:00:00,3.71,3.67,3.6173763,0.05262367248535149,0.05262367248535149,2,0
2018-10-30 02:15:00,3.67,3.6,3.4781432,0.12185678482055673,0.12185678482055673,2,0
2018-10-30 02:30:00,3.6,3.6,3.5066004,0.09339962005615243,0.09339962005615243,2,0
2018-10-30 02:45:00,3.6,3.2,3.5493858,-0.3493857860565184,0.3493857860565184,2,0
2018-10-30 03:00:00,3.2,2.99,3.4800298,-0.4900298213958738,0.4900298213958738,3,0
2018-10-30 03:15:00,2.99,2.88,3.2554753,-0.3754752826690675,0.3754752826690675,3,0
2018-10-30 03:30:00,2.88,2.88,3.1468115,-0.26681148529052745,0.26681148529052745,3,0
2018-10-30 03:45:00,2.88,2.92,3.0522602,-0.13226016044616706,0.13226016044616706,3,0
2018-10-30 04:00:00,2.92,2.88,3.0054612,-0.1254612159729005,0.1254612159729005,4,0
2018-10-30 04:15:00,2.88,3.2,3.0837455,0.11625452041625994,0.11625452041625994,4,0
2018-10-30 04:30:00,3.2,3.56,3.0389524,0.521047649383545,0.521047649383545,4,0
2018-10-30 04:45:00,3.56,2.95,3.2327085,-0.2827084541320799,0.2827084541320799,4,0
2018-10-30 05:00:00,2.95,2.84,3.2291975,-0.3891975021362306,0.3891975021362306,5,0
2018-10-30 05:15:00,2.84,2.84,3.0538924,-0.21389237403869643,0.21389237403869643,5,0
2018-10-30 05:30:00,2.84,2.88,3.0657804,-0.1857804012298585,0.1857804012298585,5,0
2018-10-30 05:45:00,2.88,2.88,3.2279885,-0.34798848152160655,0.34798848152160655,5,0
2018-10-30 06:00:00,2.88,2.81,3.3450158,-0.5350157642364501,0.5350157642364501,6,0
2018-10-30 06:15:00,2.81,2.81,3.249331,-0.43933099746704096,0.43933099746704096,6,0
2018-10-30 06:30:00,2.81,2.84,3.0366018,-0.19660178184509292,0.19660178184509292,6,0
2018-10-30 06:45:00,2.84,2.92,3.0502589,-0.13025887489318855,0.13025887489318855,6,0
2018-10-30 07:00:00,2.92,3.53,3.2634435,0.2665565299987791,0.2665565299987791,7,0
2018-10-30 07:15:00,3.53,3.78,3.3495758,0.4304242420196531,0.4304242420196531,7,0
2018-10-30 07:30:00,3.78,4.5,3.7134368,0.7865631580352783,0.7865631580352783,7,0
2018-10-30 07:45:00,4.5,5.15,5.3361025,-0.18610248565673793,0.18610248565673793,7,0
2018-10-30 08:00:00,5.15,26.35,46.364628,-20.014627838134764,20.014627838134764,8,0
2018-10-30 08:15:00,26.35,66.46,78.23341,-11.773413696289069,11.773413696289069,8,0
2018-10-30 08:30:00,66.46,54.22,58.57413,-4.354131011962892,4.354131011962892,8,0
2018-10-30 08:45:00,54.22,75.49,79.31287,-3.822866210937505,3.822866210937505,8,0
2018-10-30 09:00:00,75.49,68.36,65.454155,2.9058450317382807,2.9058450317382807,9,0
2018-10-30 09:15:00,68.36,63.25,71.44121,-8.191207885742188,8.191207885742188,9,0
2018-10-30 09:30:00,63.25,66.02,62.78331,3.2366900634765585,3.2366900634765585,9,0
2018-10-30 09:45:00,66.02,59.76,60.411774,-0.651773681640627,0.651773681640627,9,0
2018-10-30 10:00:00,59.76,55.55,62.84842,-7.298419189453128,7.298419189453128,10,0
2018-10-30 10:15:00,55.55,74.3,62.507244,11.792755889892575,11.792755889892575,10,0
2018-10-30 10:30:00,74.3,64.51,67.426544,-2.91654418945312,2.91654418945312,10,0
2018-10-30 10:45:00,64.51,65.77,67.77499,-2.0049862670898477,2.0049862670898477,10,0
2018-10-30 11:00:00,65.77,61.31,66.20875,-4.898747863769529,4.898747863769529,11,0
2018-10-30 11:15:00,61.31,69.91,66.45946,3.450542602539059,3.450542602539059,11,0
2018-10-30 11:30:00,69.91,61.16,59.57748,1.5825196838378872,1.5825196838378872,11,0
2018-10-30 11:45:00,61.16,48.74,61.76253,-13.022531280517576,13.022531280517576,11,0
2018-10-30 12:00:00,48.74,4.97,14.007061,-9.037061004638673,9.037061004638673,12,0
2018-10-30 12:15:00,4.97,4.93,5.3552322,-0.42523223876953153,0.42523223876953153,12,0
2018-10-30 12:30:00,4.93,4.61,5.3423495,-0.7323495292663571,0.7323495292663571,12,0
2018-10-30 12:45:00,4.61,5.62,4.907189,0.7128111076354982,0.7128111076354982,12,0
2018-10-30 13:00:00,5.62,34.31,37.366837,-3.0568365478515602,3.0568365478515602,13,0
2018-10-30 13:15:00,34.31,65.09,58.96269,6.1273115539550815,6.1273115539550815,13,0
2018-10-30 13:30:00,65.09,57.46,55.541073,1.9189271545410165,1.9189271545410165,13,0
2018-10-30 13:45:00,57.46,63.5,62.959896,0.5401039123535156,0.5401039123535156,13,0
2018-10-30 14:00:00,63.5,65.02,57.101936,7.918063659667965,7.918063659667965,14,0
2018-10-30 14:15:00,65.02,61.63,56.274246,5.35575378417969,5.35575378417969,14,0
2018-10-30 14:30:00,61.63,59.08,65.44573,-6.3657321166992205,6.3657321166992205,14,0
2018-10-30 14:45:00,59.08,59.76,68.01827,-8.258272399902346,8.258272399902346,14,0
2018-10-30 15:00:00,59.76,54.4,61.06698,-6.666978454589845,6.666978454589845,15,0
2018-10-30 15:15:00,54.4,57.78,63.06487,-5.284868927001952,5.284868927001952,15,0
2018-10-30 15:30:00,57.78,59.9,59.93354,-0.03354034423828267,0.03354034423828267,15,0
2018-10-30 15:45:00,59.9,54.97,60.843407,-5.873406677246095,5.873406677246095,15,0
2018-10-30 16:00:00,54.97,70.16,60.516003,9.6439973449707,9.6439973449707,16,0
2018-10-30 16:15:00,70.16,68.98,59.63373,9.346268157958988,9.346268157958988,16,0
2018-10-30 16:30:00,68.98,57.85,59.725826,-1.875826263427733,1.875826263427733,16,0
2018-10-30 16:45:00,57.85,46.3,60.21666,-13.91665954589844,13.91665954589844,16,0
2018-10-30 17:00:00,46.3,61.52,54.164185,7.355815429687503,7.355815429687503,17,0
2018-10-30 17:15:00,61.52,41.8,45.889366,-4.089366149902347,4.089366149902347,17,0
2018-10-30 17:30:00,41.8,30.1,32.596767,-2.496767425537108,2.496767425537108,17,0
2018-10-30 17:45:00,30.1,30.89,32.490723,-1.6007226562499994,1.6007226562499994,17,0
2018-10-30 18:00:00,30.89,36.29,39.204113,-2.9141130065917977,2.9141130065917977,18,0
2018-10-30 18:15:00,36.29,45.14,53.460693,-8.320693359375,8.320693359375,18,0
2018-10-30 18:30:00,45.14,67.61,44.891438,22.71856246948242,22.71856246948242,18,0
2018-10-30 18:45:00,67.61,55.66,48.364025,7.2959748840332,7.2959748840332,18,0
2018-10-30 19:00:00,55.66,52.27,59.22119,-6.951191406249997,6.951191406249997,19,0
2018-10-30 19:15:00,52.27,52.6,54.24286,-1.6428588867187486,1.6428588867187486,19,0
2018-10-30 19:30:00,52.6,59.36,54.95751,4.402488098144531,4.402488098144531,19,0
2018-10-30 19:45:00,59.36,59.08,52.738438,6.341562347412108,6.341562347412108,19,0
2018-10-30 20:00:00,59.08,51.16,54.70944,-3.549438323974613,3.549438323974613,20,0
2018-10-30 20:15:00,51.16,113.98,59.286217,54.69378326416016,54.69378326416016,20,0
2018-10-30 20:30:00,113.98,110.09,46.31372,63.776279296875,63.776279296875,20,0
2018-10-30 20:45:00,110.09,63.4,45.367805,18.032194519042967,18.032194519042967,20,0
2018-10-30 21:00:00,63.4,4.64,34.89755,-30.25754867553711,30.25754867553711,21,0
2018-10-30 21:15:00,4.64,4.43,21.289604,-16.85960418701172,16.85960418701172,21,0
2018-10-30 21:30:00,4.43,4.03,5.402226,-1.3722259712219236,1.3722259712219236,21,0
2018-10-30 21:45:00,4.03,4.07,4.0156083,0.054391689300537394,0.054391689300537394,21,0
2018-10-30 22:00:00,4.07,3.85,7.0341167,-3.184116744995117,3.184116744995117,22,0
2018-10-30 22:15:00,3.85,3.82,2.9003723,0.9196277332305907,0.9196277332305907,22,0
2018-10-30 22:30:00,3.82,4.0,5.1636534,-1.1636533737182617,1.1636533737182617,22,0
2018-10-30 22:45:00,4.0,4.54,0.9137825,3.626217522621155,3.626217522621155,22,0
2018-10-30 23:00:00,4.54,3.56,3.1758053,0.3841946697235108,0.3841946697235108,23,0
2018-10-30 23:15:00,3.56,3.71,3.8180752,-0.10807518005371097,0.10807518005371097,23,0
2018-10-30 23:30:00,3.71,3.56,3.9053206,-0.34532064437866206,0.34532064437866206,23,0
2018-10-30 23:45:00,3.56,3.85,4.619043,-0.7690428733825683,0.7690428733825683,23,0
2018-10-31 00:00:00,3.85,3.64,3.522409,0.11759103775024426,0.11759103775024426,0,0
2018-10-31 00:15:00,3.64,3.6,3.725073,-0.12507309913635245,0.12507309913635245,0,0
2018-10-31 00:30:00,3.6,3.67,3.7106273,-0.04062731742858894,0.04062731742858894,0,0
2018-10-31 00:45:00,3.67,3.56,3.6997128,-0.13971275329589838,0.13971275329589838,0,0
2018-10-31 01:00:00,3.56,3.6,3.371449,0.22855100631713876,0.22855100631713876,1,0
