date,actual,prediction,error,absolute_error,month
2018-10-23 06:30:00,2.99,3.040271,-0.05027104377746561,0.05027104377746561,10
2018-10-23 06:45:00,3.06,3.040271,0.019728956222534233,0.019728956222534233,10
2018-10-23 07:00:00,2.95,2.9969492,-0.04694919586181623,0.04694919586181623,10
2018-10-23 07:15:00,3.02,3.234685,-0.214684944152832,0.214684944152832,10
2018-10-23 07:30:00,3.17,4.1262226,-0.9562226104736329,0.9562226104736329,10
2018-10-23 07:45:00,4.0,6.7483225,-2.7483224868774414,2.7483224868774414,10
2018-10-23 08:00:00,4.68,47.907223,-43.227222747802735,43.227222747802735,10
2018-10-23 08:15:00,37.33,71.983826,-34.65382568359375,34.65382568359375,10
2018-10-23 08:30:00,81.86,80.10484,1.755156860351562,1.755156860351562,10
2018-10-23 08:45:00,86.98,84.72634,2.2536587524414102,2.2536587524414102,10
2018-10-23 09:00:00,68.76,75.84236,-7.082361450195307,7.082361450195307,10
2018-10-23 09:15:00,66.85,68.893974,-2.0439743041992244,2.0439743041992244,10
2018-10-23 09:30:00,66.67,69.92474,-3.2547436523437483,3.2547436523437483,10
2018-10-23 09:45:00,56.48,65.75861,-9.278613586425784,9.278613586425784,10
2018-10-23 10:00:00,46.62,65.04535,-18.425349121093753,18.425349121093753,10
2018-10-23 10:15:00,52.24,66.83533,-14.595327148437498,14.595327148437498,10
2018-10-23 10:30:00,47.02,67.25075,-20.23074768066406,20.23074768066406,10
2018-10-23 10:45:00,44.32,67.96718,-23.647178344726562,23.647178344726562,10
2018-10-23 11:00:00,48.17,66.26212,-18.092123107910155,18.092123107910155,10
2018-10-23 11:15:00,54.0,69.09982,-15.099822998046875,15.099822998046875,10
2018-10-23 11:30:00,62.32,68.66621,-6.346206359863281,6.346206359863281,10
2018-10-23 11:45:00,69.05,63.878677,5.171322631835935,5.171322631835935,10
2018-10-23 12:00:00,91.3,7.7438774,83.55612258911133,83.55612258911133,10
2018-10-23 12:15:00,12.85,9.356553,3.4934469223022457,3.4934469223022457,10
2018-10-23 12:30:00,4.82,13.737462,-8.917462043762207,8.917462043762207,10
2018-10-23 12:45:00,4.64,18.567982,-13.927981719970703,13.927981719970703,10
2018-10-23 13:00:00,4.25,53.787853,-49.5378532409668,49.5378532409668,10
2018-10-23 13:15:00,48.35,67.046814,-18.69681396484375,18.69681396484375,10
2018-10-23 13:30:00,89.89,62.985916,26.904083862304688,26.904083862304688,10
2018-10-23 13:45:00,96.41,59.0821,37.327900085449215,37.327900085449215,10
2018-10-23 14:00:00,55.76,57.501392,-1.7413923645019551,1.7413923645019551,10
2018-10-23 14:15:00,64.37,59.23842,5.131581420898442,5.131581420898442,10
2018-10-23 14:30:00,118.48,59.47978,59.00022171020508,59.00022171020508,10
2018-10-23 14:45:00,110.23,59.25753,50.97246978759766,50.97246978759766,10
2018-10-23 15:00:00,55.44,59.72749,-4.287489471435549,4.287489471435549,10
2018-10-23 15:15:00,78.48,60.068546,18.41145370483399,18.41145370483399,10
2018-10-23 15:30:00,84.1,60.40023,23.69976959228515,23.69976959228515,10
2018-10-23 15:45:00,53.5,59.205208,-5.705207824707031,5.705207824707031,10
2018-10-23 16:00:00,74.52,58.816643,15.703357238769527,15.703357238769527,10
2018-10-23 16:15:00,58.64,59.601414,-0.9614137268066401,0.9614137268066401,10
2018-10-23 16:30:00,46.8,59.73597,-12.935969543457034,12.935969543457034,10
2018-10-23 16:45:00,44.57,57.241615,-12.671615295410156,12.671615295410156,10
2018-10-23 17:00:00,66.74,55.23515,11.504850616455073,11.504850616455073,10
2018-10-23 17:15:00,55.37,52.025146,3.3448535156249974,3.3448535156249974,10
2018-10-23 17:30:00,51.44,35.039696,16.400304260253904,16.400304260253904,10
2018-10-23 17:45:00,31.0,34.85319,-3.853191375732422,3.853191375732422,10
2018-10-23 18:00:00,31.1,44.208324,-13.108324432373045,13.108324432373045,10
2018-10-23 18:15:00,74.05,41.308132,32.74186782836914,32.74186782836914,10
2018-10-23 18:30:00,125.28,42.688766,82.59123352050781,82.59123352050781,10
2018-10-23 18:45:00,75.64,42.803665,32.83633483886719,32.83633483886719,10
2018-10-23 19:00:00,47.02,42.89455,4.125449676513675,4.125449676513675,10
2018-10-23 19:15:00,63.58,42.4579,21.122098999023436,21.122098999023436,10
2018-10-23 19:30:00,59.26,42.69377,16.56622863769531,16.56622863769531,10
2018-10-23 19:45:00,70.74,42.74493,27.99506973266601,27.99506973266601,10
2018-10-23 20:00:00,51.59,42.418125,9.171874847412113,9.171874847412113,10
2018-10-23 20:15:00,61.2,42.72408,18.475920867919925,18.475920867919925,10
2018-10-23 20:30:00,55.51,39.91712,15.592878112792967,15.592878112792967,10
2018-10-23 20:45:00,62.75,17.564005,45.18599510192871,45.18599510192871,10
2018-10-23 21:00:00,34.09,3.7449026,30.345097389221195,30.345097389221195,10
2018-10-23 21:15:00,32.98,2.1973658,30.782634239196774,30.782634239196774,10
2018-10-23 21:30:00,29.99,3.5269592,26.46304081916809,26.46304081916809,10
2018-10-23 21:45:00,29.88,4.136609,25.743390922546386,25.743390922546386,10
2018-10-23 22:00:00,37.48,3.4088867,34.07111332893371,34.07111332893371,10
2018-10-23 22:15:00,62.5,3.5889087,58.911091327667236,58.911091327667236,10
2018-10-23 22:30:00,92.99,3.7372165,89.25278352737426,89.25278352737426,10
2018-10-23 22:45:00,76.1,3.8648322,72.23516783714294,72.23516783714294,10
2018-10-23 23:00:00,71.17,3.7186837,67.45131628036499,67.45131628036499,10
2018-10-23 23:15:00,32.33,4.112964,28.217035846710203,28.217035846710203,10
2018-10-23 23:30:00,17.93,3.8217275,14.108272485733032,14.108272485733032,10
2018-10-23 23:45:00,6.37,3.6753998,2.6946002197265626,2.6946002197265626,10
2018-10-24 00:00:00,2.92,3.6430764,-0.7230764198303223,0.7230764198303223,10
2018-10-24 00:15:00,4.86,3.647897,1.2121029949188236,1.2121029949188236,10
2018-10-24 00:30:00,4.9,3.647897,1.2521029949188236,1.2521029949188236,10
2018-10-24 00:45:00,3.89,3.632968,0.2570320510864259,0.2570320510864259,10
2018-10-24 01:00:00,3.82,3.539466,0.28053409576416,0.28053409576416,10
2018-10-24 01:15:00,3.74,3.632968,0.107032051086426,0.107032051086426,10
2018-10-24 01:30:00,3.74,3.632968,0.107032051086426,0.107032051086426,10
2018-10-24 01:45:00,3.78,3.4842489,0.29575112342834453,0.29575112342834453,10
2018-10-24 02:00:00,3.74,3.337556,0.4024441146850588,0.4024441146850588,10
2018-10-24 02:15:00,3.78,3.2841918,0.4958081531524656,0.4958081531524656,10
2018-10-24 02:30:00,3.78,3.23498,0.54501989364624,0.54501989364624,10
2018-10-24 02:45:00,3.78,3.23498,0.54501989364624,0.54501989364624,10
2018-10-24 03:00:00,3.78,3.141478,0.6385219383239744,0.6385219383239744,10
2018-10-24 03:15:00,3.74,3.1035585,0.6364414596557619,0.6364414596557619,10
2018-10-24 03:30:00,3.78,3.1035585,0.6764414596557615,0.6764414596557615,10
2018-10-24 03:45:00,3.82,3.1371114,0.6828885746002196,0.6828885746002196,10
2018-10-24 04:00:00,4.68,3.0436094,1.6363906192779538,1.6363906192779538,10
2018-10-24 04:15:00,4.72,3.1229513,1.5970487308502195,1.5970487308502195,10
2018-10-24 04:30:00,3.2,3.1229513,0.0770487308502199,0.0770487308502199,10
2018-10-24 04:45:00,3.24,3.1229513,0.11704873085021994,0.11704873085021994,10
2018-10-24 05:00:00,3.24,3.0294492,0.21055077552795431,0.21055077552795431,10
2018-10-24 05:15:00,3.17,3.1229513,0.047048730850219656,0.047048730850219656,10
2018-10-24 05:30:00,3.13,3.1229513,0.00704873085021962,0.00704873085021962,10
2018-10-24 05:45:00,3.13,3.1229513,0.00704873085021962,0.00704873085021962,10
2018-10-24 06:00:00,3.13,3.0294492,0.100550775527954,0.100550775527954,10
2018-10-24 06:15:00,3.2,3.1103804,0.08961958885192889,0.08961958885192889,10
2018-10-24 06:30:00,3.1,3.1103804,-0.0103804111480712,0.0103804111480712,10
2018-10-24 06:45:00,3.42,3.1103804,0.30961958885192864,0.30961958885192864,10
2018-10-24 07:00:00,3.74,3.1270657,0.6129343414306643,0.6129343414306643,10
2018-10-24 07:15:00,3.64,3.3067517,0.3332482719421388,0.3332482719421388,10
2018-10-24 07:30:00,3.78,4.3443165,-0.5643164825439455,0.5643164825439455,10
2018-10-24 07:45:00,5.4,7.1396513,-1.7396512985229489,1.7396512985229489,10
2018-10-24 08:00:00,4.18,51.92434,-47.744339294433594,47.744339294433594,10
2018-10-24 08:15:00,34.16,77.17724,-43.01723846435547,43.01723846435547,10
2018-10-24 08:30:00,58.75,85.286934,-26.53693389892578,26.53693389892578,10
2018-10-24 08:45:00,68.98,82.4036,-13.423602600097652,13.423602600097652,10
2018-10-24 09:00:00,44.21,75.00926,-30.799262084960937,30.799262084960937,10
2018-10-24 09:15:00,43.85,67.05581,-23.205809020996092,23.205809020996092,10
2018-10-24 09:30:00,66.53,70.52678,-3.9967791748046864,3.9967791748046864,10
2018-10-24 09:45:00,52.67,67.06392,-14.39391906738281,14.39391906738281,10
2018-10-24 10:00:00,49.57,70.06625,-20.496253662109375,20.496253662109375,10
2018-10-24 10:15:00,80.78,69.1627,11.617303161621095,11.617303161621095,10
2018-10-24 10:30:00,129.85,69.37609,60.473908996582026,60.473908996582026,10
2018-10-24 10:45:00,90.43,68.67877,21.751228027343757,21.751228027343757,10
2018-10-24 11:00:00,111.89,66.91072,44.97927917480469,44.97927917480469,10
2018-10-24 11:15:00,91.55,66.635574,24.914425659179685,24.914425659179685,10
2018-10-24 11:30:00,59.36,65.64475,-6.284752502441407,6.284752502441407,10
2018-10-24 11:45:00,61.63,61.242958,0.3870419311523463,0.3870419311523463,10
2018-10-24 12:00:00,44.42,7.6577425,36.762257499694826,36.762257499694826,10
2018-10-24 12:15:00,5.29,8.957945,-3.667944869995117,3.667944869995117,10
2018-10-24 12:30:00,5.15,12.61322,-7.46322021484375,7.46322021484375,10
2018-10-24 12:45:00,5.44,18.147768,-12.707768020629882,12.707768020629882,10
2018-10-24 13:00:00,4.75,52.977425,-48.22742462158203,48.22742462158203,10
2018-10-24 13:15:00,31.21,65.24093,-34.03092864990234,34.03092864990234,10
2018-10-24 13:30:00,54.07,62.863365,-8.793365173339843,8.793365173339843,10
2018-10-24 13:45:00,60.3,58.722355,1.5776451110839815,1.5776451110839815,10
2018-10-24 14:00:00,69.52,57.256077,12.263923187255855,12.263923187255855,10
2018-10-24 14:15:00,52.99,57.850212,-4.860212097167967,4.860212097167967,10
2018-10-24 14:30:00,54.07,57.085583,-3.0155827331542966,3.0155827331542966,10
2018-10-24 14:45:00,59.83,57.056496,2.773504333496092,2.773504333496092,10
2018-10-24 15:00:00,51.19,58.239166,-7.049166259765627,7.049166259765627,10
2018-10-24 15:15:00,57.96,58.179085,-0.2190847778320304,0.2190847778320304,10
2018-10-24 15:30:00,55.33,57.548435,-2.2184352111816423,2.2184352111816423,10
2018-10-24 15:45:00,59.69,58.469276,1.2207235717773415,1.2207235717773415,10
2018-10-24 16:00:00,46.87,58.786987,-11.916987304687503,11.916987304687503,10
2018-10-24 16:15:00,56.99,58.848392,-1.8583924865722636,1.8583924865722636,10
2018-10-24 16:30:00,55.48,59.042507,-3.5625071716308625,3.5625071716308625,10
2018-10-24 16:45:00,52.13,58.985558,-6.855557556152341,6.855557556152341,10
2018-10-24 17:00:00,56.23,55.468815,0.7611851501464812,0.7611851501464812,10
2018-10-24 17:15:00,57.78,52.48972,5.2902806091308605,5.2902806091308605,10
2018-10-24 17:30:00,62.28,36.57173,25.70826843261719,25.70826843261719,10
2018-10-24 17:45:00,52.92,33.63914,19.28085891723633,19.28085891723633,10
2018-10-24 18:00:00,33.52,43.403976,-9.883976440429684,9.883976440429684,10
2018-10-24 18:15:00,15.91,44.008785,-28.098785247802734,28.098785247802734,10
2018-10-24 18:30:00,3.89,42.859985,-38.9699853515625,38.9699853515625,10
2018-10-24 18:45:00,3.92,41.61901,-37.69901092529297,37.69901092529297,10
2018-10-24 19:00:00,3.89,42.33883,-38.44882904052734,38.44882904052734,10
2018-10-24 19:15:00,3.92,43.09478,-39.17477996826172,39.17477996826172,10
2018-10-24 19:30:00,3.82,42.565598,-38.74559753417969,38.74559753417969,10
2018-10-24 19:45:00,3.85,42.4936,-38.64359893798828,38.64359893798828,10
2018-10-24 20:00:00,3.78,42.347977,-38.56797668457031,38.56797668457031,10
2018-10-24 20:15:00,4.72,42.66975,-37.94975021362305,37.94975021362305,10
2018-10-24 20:30:00,4.64,40.20971,-35.56970916748047,35.56970916748047,10
2018-10-24 20:45:00,3.85,18.21335,-14.363350296020508,14.363350296020508,10
2018-10-24 21:00:00,3.89,2.978659,0.9113410854339601,0.9113410854339601,10
2018-10-24 21:15:00,3.82,3.1096106,0.7103894424438475,0.7103894424438475,10
2018-10-24 21:30:00,3.82,4.7597585,-0.9397584724426271,0.9397584724426271,10
2018-10-24 21:45:00,3.92,3.5923831,0.3276168537139892,0.3276168537139892,10
2018-10-24 22:00:00,3.85,3.3679626,0.4820374011993409,0.4820374011993409,10
2018-10-24 22:15:00,3.64,3.6083112,0.031688823699951296,0.031688823699951296,10
2018-10-24 22:30:00,3.56,3.7014751,-0.14147514343261713,0.14147514343261713,10
2018-10-24 22:45:00,3.64,3.9425185,-0.30251847267150866,0.30251847267150866,10
2018-10-24 23:00:00,3.6,3.7915173,-0.1915172576904296,0.1915172576904296,10
2018-10-24 23:15:00,2.95,3.801034,-0.8510339736938475,0.8510339736938475,10
2018-10-24 23:30:00,2.92,3.8241599,-0.904159860610962,0.904159860610962,10
2018-10-24 23:45:00,2.92,3.8315694,-0.9115694332122803,0.9115694332122803,10
2018-10-25 00:00:00,4.1,3.6503088,0.4496911525726315,0.4496911525726315,10
2018-10-25 00:15:00,3.1,3.4311795,-0.3311795234680175,0.3311795234680175,10
2018-10-25 00:30:00,3.67,3.237231,0.4327689838409423,0.4327689838409423,10
2018-10-25 00:45:00,3.02,3.1762493,-0.15624926567077635,0.15624926567077635,10
2018-10-25 01:00:00,2.99,3.0348084,-0.04480839729309061,0.04480839729309061,10
2018-10-25 01:15:00,2.95,3.0214005,-0.07140045166015607,0.07140045166015607,10
2018-10-25 01:30:00,3.13,3.0214005,0.10859954833984364,0.10859954833984364,10
2018-10-25 01:45:00,3.02,3.0214005,-0.0014004516601562322,0.0014004516601562322,10
2018-10-25 02:00:00,2.99,2.9391408,0.05085920333862326,0.05085920333862326,10
2018-10-25 02:15:00,2.99,3.018643,-0.028642902374267365,0.028642902374267365,10
2018-10-25 02:30:00,3.13,3.0969822,0.03301775932312001,0.03301775932312001,10
2018-10-25 02:45:00,3.71,3.0074685,0.7025315380096435,0.7025315380096435,10
2018-10-25 03:00:00,3.17,2.8830864,0.28691355705261223,0.28691355705261223,10
2018-10-25 03:15:00,3.02,2.9580784,0.061921615600585955,0.061921615600585955,10
2018-10-25 03:30:00,3.02,2.991268,0.028732080459594744,0.028732080459594744,10
2018-10-25 03:45:00,3.49,3.0282269,0.461773147583008,0.461773147583008,10
2018-10-25 04:00:00,3.56,3.0257711,0.534228858947754,0.534228858947754,10
2018-10-25 04:15:00,3.02,3.2043614,-0.18436143875122069,0.18436143875122069,10
2018-10-25 04:30:00,3.02,3.205669,-0.18566892623901365,0.18566892623901365,10
2018-10-25 04:45:00,3.13,3.232649,-0.1026490879058839,0.1026490879058839,10
2018-10-25 05:00:00,3.1,3.186985,-0.08698501586914054,0.08698501586914054,10
2018-10-25 05:15:00,3.13,3.308259,-0.1782590103149415,0.1782590103149415,10
2018-10-25 05:30:00,3.06,3.3421025,-0.28210252761840815,0.28210252761840815,10
2018-10-25 05:45:00,3.02,3.3221984,-0.30219839096069334,0.30219839096069334,10
2018-10-25 06:00:00,3.35,3.2490509,0.10094914436340341,0.10094914436340341,10
2018-10-25 06:15:00,3.42,3.270746,0.14925400733947747,0.14925400733947747,10
2018-10-25 06:30:00,2.95,3.270746,-0.3207459926605223,0.3207459926605223,10
2018-10-25 06:45:00,2.95,3.270746,-0.3207459926605223,0.3207459926605223,10
2018-10-25 07:00:00,2.95,3.2986736,-0.348673629760742,0.348673629760742,10
2018-10-25 07:15:00,2.84,3.479744,-0.6397439575195314,0.6397439575195314,10
2018-10-25 07:30:00,2.92,4.2981195,-1.3781195449829102,1.3781195449829102,10
2018-10-25 07:45:00,4.43,7.305014,-2.8750141334533694,2.8750141334533694,10
2018-10-25 08:00:00,5.9,51.97169,-46.0716911315918,46.0716911315918,10
2018-10-25 08:15:00,36.58,76.429855,-39.84985534667969,39.84985534667969,10
2018-10-25 08:30:00,54.36,86.000626,-31.640625610351563,31.640625610351563,10
2018-10-25 08:45:00,76.25,83.411964,-7.161964416503906,7.161964416503906,10
2018-10-25 09:00:00,74.56,77.10011,-2.5401129150390602,2.5401129150390602,10
2018-10-25 09:15:00,64.84,70.37185,-5.53184906005859,5.53184906005859,10
2018-10-25 09:30:00,55.26,70.62521,-15.365213623046877,15.365213623046877,10
2018-10-25 09:45:00,84.06,70.636925,13.423075256347659,13.423075256347659,10
2018-10-25 10:00:00,67.79,71.2345,-3.4444970703124937,3.4444970703124937,10
2018-10-25 10:15:00,78.12,72.02723,6.092770690917973,6.092770690917973,10
2018-10-25 10:30:00,58.72,70.33422,-11.61422088623047,11.61422088623047,10
2018-10-25 10:45:00,70.2,70.65885,-0.4588516235351534,0.4588516235351534,10
2018-10-25 11:00:00,67.43,71.273705,-3.843704528808587,3.843704528808587,10
2018-10-25 11:15:00,74.34,70.599625,3.740375366210941,3.740375366210941,10
2018-10-25 11:30:00,58.93,70.95679,-12.026787109375,12.026787109375,10
2018-10-25 11:45:00,79.92,64.88955,15.030450744628908,15.030450744628908,10
2018-10-25 12:00:00,52.45,8.364667,44.085333061218265,44.085333061218265,10
2018-10-25 12:15:00,8.46,10.008208,-1.5482082748413077,1.5482082748413077,10
2018-10-25 12:30:00,5.83,12.83637,-7.006370468139648,7.006370468139648,10
2018-10-25 12:45:00,4.93,17.668575,-12.738575286865235,12.738575286865235,10
2018-10-25 13:00:00,4.68,57.309372,-52.62937194824219,52.62937194824219,10
2018-10-25 13:15:00,29.48,63.72009,-34.24008895874023,34.24008895874023,10
2018-10-25 13:30:00,50.26,58.753677,-8.493677368164064,8.493677368164064,10
2018-10-25 13:45:00,58.36,57.034817,1.32518325805664,1.32518325805664,10
2018-10-25 14:00:00,59.15,56.912277,2.237722778320311,2.237722778320311,10
2018-10-25 14:15:00,54.97,56.273655,-1.3036549377441418,1.3036549377441418,10
2018-10-25 14:30:00,60.16,54.65418,5.505821380615231,5.505821380615231,10
2018-10-25 14:45:00,58.28,56.09664,2.1833584594726574,2.1833584594726574,10
2018-10-25 15:00:00,60.23,55.82819,4.401810150146481,4.401810150146481,10
2018-10-25 15:15:00,47.41,55.783604,-8.373603668212894,8.373603668212894,10
2018-10-25 15:30:00,47.38,56.86604,-9.486039276123044,9.486039276123044,10
2018-10-25 15:45:00,66.53,56.99501,9.534989624023439,9.534989624023439,10
2018-10-25 16:00:00,66.28,56.731735,9.548264770507814,9.548264770507814,10
2018-10-25 16:15:00,60.37,56.27445,4.095551605224607,4.095551605224607,10
2018-10-25 16:30:00,57.67,56.394,1.2759989929199236,1.2759989929199236,10
2018-10-25 16:45:00,57.42,55.71423,1.7057704162597673,1.7057704162597673,10
2018-10-25 17:00:00,46.84,52.59618,-5.7561799621582,5.7561799621582,10
2018-10-25 17:15:00,60.19,51.154984,9.035016479492185,9.035016479492185,10
2018-10-25 17:30:00,51.73,36.50744,15.222561340332028,15.222561340332028,10
2018-10-25 17:45:00,29.84,34.35392,-4.513919982910156,4.513919982910156,10
2018-10-25 18:00:00,30.02,40.94876,-10.928760986328125,10.928760986328125,10
2018-10-25 18:15:00,51.98,41.707157,10.272842864990231,10.272842864990231,10
2018-10-25 18:30:00,57.6,42.216076,15.383924102783205,15.383924102783205,10
2018-10-25 18:45:00,65.12,41.650154,23.469845886230473,23.469845886230473,10
2018-10-25 19:00:00,67.32,41.963543,25.35645706176757,25.35645706176757,10
2018-10-25 19:15:00,48.49,42.834667,5.655332794189455,5.655332794189455,10
2018-10-25 19:30:00,51.3,42.387398,8.912602233886716,8.912602233886716,10
2018-10-25 19:45:00,56.34,42.31941,14.020591583251957,14.020591583251957,10
2018-10-25 20:00:00,57.06,42.37941,14.68059020996094,14.68059020996094,10
2018-10-25 20:15:00,53.5,42.85633,10.643669128417969,10.643669128417969,10
2018-10-25 20:30:00,56.66,40.033398,16.62660232543945,16.62660232543945,10
2018-10-25 20:45:00,81.0,18.280653,62.71934700012207,62.71934700012207,10
2018-10-25 21:00:00,75.02,3.7750185,71.24498154640197,71.24498154640197,10
2018-10-25 21:15:00,8.89,2.788922,6.101077928543091,6.101077928543091,10
2018-10-25 21:30:00,4.07,3.3349056,0.7350943756103518,0.7350943756103518,10
2018-10-25 21:45:00,3.89,4.057815,-0.16781507492065417,0.16781507492065417,10
2018-10-25 22:00:00,3.89,3.0662637,0.8237363243103029,0.8237363243103029,10
2018-10-25 22:15:00,3.71,3.2649667,0.4450332736968994,0.4450332736968994,10
2018-10-25 22:30:00,3.64,3.564584,0.07541598320007337,0.07541598320007337,10
2018-10-25 22:45:00,3.53,3.7554982,-0.22549817085266133,0.22549817085266133,10
2018-10-25 23:00:00,3.56,3.4285178,0.13148218154907232,0.13148218154907232,10
2018-10-25 23:15:00,3.46,3.9050794,-0.44507936477661136,0.44507936477661136,10
2018-10-25 23:30:00,3.53,3.7575173,-0.22751733779907246,0.22751733779907246,10
2018-10-25 23:45:00,3.42,3.5974658,-0.17746575355529792,0.17746575355529792,10
2018-10-26 00:00:00,3.6,3.4171064,0.18289361000061044,0.18289361000061044,10
2018-10-26 00:15:00,4.57,3.4792151,1.0907848548889163,1.0907848548889163,10
2018-10-26 00:30:00,3.49,3.4187238,0.07127617835998556,0.07127617835998556,10
2018-10-26 00:45:00,3.53,3.2072794,0.3227205562591551,0.3227205562591551,10
2018-10-26 01:00:00,3.49,3.0253315,0.4646685028076174,0.4646685028076174,10
2018-10-26 01:15:00,3.53,2.9620097,0.5679903316497801,0.5679903316497801,10
2018-10-26 01:30:00,3.53,2.9371884,0.5928116130828855,0.5928116130828855,10
2018-10-26 01:45:00,3.49,2.9226565,0.5673434638977053,0.5673434638977053,10
2018-10-26 02:00:00,3.49,2.840397,0.6496031188964846,0.6496031188964846,10
2018-10-26 02:15:00,3.35,2.909862,0.4401379585266114,0.4401379585266114,10
2018-10-26 02:30:00,2.92,2.8931608,0.02683917999267571,0.02683917999267571,10
2018-10-26 02:45:00,2.88,2.8931608,-0.013160820007324325,0.013160820007324325,10
2018-10-26 03:00:00,2.88,2.8044887,0.0755113410949706,0.0755113410949706,10
2018-10-26 03:15:00,2.88,2.856637,0.023362998962402237,0.023362998962402237,10
2018-10-26 03:30:00,2.95,2.856637,0.09336299896240252,0.09336299896240252,10
2018-10-26 03:45:00,2.84,2.8736792,-0.033679161071777486,0.033679161071777486,10
2018-10-26 04:00:00,2.84,2.7914195,0.04858049392700181,0.04858049392700181,10
2018-10-26 04:15:00,2.92,2.8736792,0.046320838928222585,0.046320838928222585,10
2018-10-26 04:30:00,2.88,2.8736792,0.00632083892822255,0.00632083892822255,10
2018-10-26 04:45:00,3.17,2.8736792,0.2963208389282226,0.2963208389282226,10
2018-10-26 05:00:00,3.53,2.8219109,0.7080891418457029,0.7080891418457029,10
2018-10-26 05:15:00,3.2,3.0659661,0.13403387069702166,0.13403387069702166,10
2018-10-26 05:30:00,3.38,3.2120538,0.16794622421264638,0.16794622421264638,10
2018-10-26 05:45:00,2.88,3.462663,-0.5826629352569581,0.5826629352569581,10
2018-10-26 06:00:00,2.92,3.3983736,-0.47837360382080085,0.47837360382080085,10
2018-10-26 06:15:00,2.84,3.5681024,-0.7281023597717287,0.7281023597717287,10
2018-10-26 06:30:00,2.81,3.843502,-1.0335020446777343,1.0335020446777343,10
2018-10-26 06:45:00,2.84,4.611992,-1.771991882324219,1.771991882324219,10
2018-10-26 07:00:00,2.81,4.7455587,-1.935558738708496,1.935558738708496,10
2018-10-26 07:15:00,2.84,5.309577,-2.469576988220215,2.469576988220215,10
2018-10-26 07:30:00,3.28,6.1672835,-2.8872835350036623,2.8872835350036623,10
2018-10-26 07:45:00,5.9,8.252216,-2.3522163391113278,2.3522163391113278,10
2018-10-26 08:00:00,5.54,49.275784,-43.73578353881836,43.73578353881836,10
2018-10-26 08:15:00,25.99,71.81404,-45.82404113769532,45.82404113769532,10
2018-10-26 08:30:00,100.69,76.23858,24.45142120361328,24.45142120361328,10
2018-10-26 08:45:00,80.68,79.64037,1.039626770019538,1.039626770019538,10
2018-10-26 09:00:00,104.65,74.05119,30.598806762695318,30.598806762695318,10
2018-10-26 09:15:00,121.18,69.61671,51.563293151855476,51.563293151855476,10
2018-10-26 09:30:00,106.06,67.64567,38.414331970214846,38.414331970214846,10
2018-10-26 09:45:00,106.52,66.92499,39.595012207031246,39.595012207031246,10
2018-10-26 10:00:00,122.69,65.84503,56.84496826171875,56.84496826171875,10
2018-10-26 10:15:00,93.2,64.80151,28.398486328125003,28.398486328125003,10
2018-10-26 10:30:00,52.45,64.294426,-11.844425964355466,11.844425964355466,10
2018-10-26 10:45:00,74.27,64.04152,10.228480834960934,10.228480834960934,10
2018-10-26 11:00:00,60.26,61.401733,-1.141733398437502,1.141733398437502,10
2018-10-26 11:15:00,72.18,60.329876,11.850124053955085,11.850124053955085,10
2018-10-26 11:30:00,72.9,59.123367,13.776632690429693,13.776632690429693,10
2018-10-26 11:45:00,65.2,53.246956,11.953044128417972,11.953044128417972,10
2018-10-26 12:00:00,60.23,9.163064,51.066935997009274,51.066935997009274,10
2018-10-26 12:15:00,8.39,9.148962,-0.7589620208740229,0.7589620208740229,10
2018-10-26 12:30:00,4.32,9.813313,-5.493312530517578,5.493312530517578,10
2018-10-26 12:45:00,4.68,12.435064,-7.755064315795899,7.755064315795899,10
2018-10-26 13:00:00,4.28,50.581215,-46.301214904785155,46.301214904785155,10
2018-10-26 13:15:00,33.66,56.715584,-23.055583801269535,23.055583801269535,10
2018-10-26 13:30:00,66.02,55.54959,10.470408935546871,10.470408935546871,10
2018-10-26 13:45:00,63.76,55.320633,8.439367065429686,8.439367065429686,10
2018-10-26 14:00:00,68.11,53.666306,14.443694458007812,14.443694458007812,10
2018-10-26 14:15:00,69.91,54.670918,15.239082489013668,15.239082489013668,10
2018-10-26 14:30:00,55.55,53.60829,1.9417083740234347,1.9417083740234347,10
2018-10-26 14:45:00,52.34,53.475693,-1.135692749023434,1.135692749023434,10
2018-10-26 15:00:00,58.64,55.49629,3.1437117004394537,3.1437117004394537,10
2018-10-26 15:15:00,67.61,55.856075,11.753924713134765,11.753924713134765,10
2018-10-26 15:30:00,45.36,56.26688,-10.906880035400391,10.906880035400391,10
2018-10-26 15:45:00,49.1,56.21917,-7.119169616699217,7.119169616699217,10
2018-10-26 16:00:00,58.07,56.416374,1.6536257934570315,1.6536257934570315,10
2018-10-26 16:15:00,50.44,55.875835,-5.435835418701174,5.435835418701174,10
2018-10-26 16:30:00,48.06,56.1418,-8.08179992675781,8.08179992675781,10
2018-10-26 16:45:00,55.62,55.032978,0.5870219421386693,0.5870219421386693,10
2018-10-26 17:00:00,47.12,52.371426,-5.251425628662112,5.251425628662112,10
2018-10-26 17:15:00,54.86,51.62209,3.2379106140136713,3.2379106140136713,10
2018-10-26 17:30:00,62.53,36.58349,25.946511535644532,25.946511535644532,10
2018-10-26 17:45:00,31.5,36.04344,-4.5434417724609375,4.5434417724609375,10
2018-10-26 18:00:00,31.21,42.113262,-10.903262176513671,10.903262176513671,10
2018-10-26 18:15:00,39.92,38.399326,1.520673675537111,1.520673675537111,10
