date,Usage_kWh,target,prediction,absolute_error,hour
2018-11-06 08:15:00,35.03,54.94,60.241707,5.3017068481445335,8
2018-11-06 08:30:00,54.94,60.37,70.87436,10.504359130859378,8
2018-11-06 08:45:00,60.37,76.1,66.76635,9.333650207519526,8
2018-11-06 09:00:00,76.1,70.96,63.721756,7.238244018554681,9
2018-11-06 09:15:00,70.96,76.54,74.69346,1.8465414428711,9
2018-11-06 09:30:00,76.54,76.0,73.09108,2.9089202880859375,9
2018-11-06 09:45:00,76.0,66.67,76.63136,9.96136291503906,9
2018-11-06 10:00:00,66.67,63.32,75.7367,12.416701965332031,10
2018-11-06 10:15:00,63.32,56.52,75.377655,18.857655029296872,10
2018-11-06 10:30:00,56.52,60.23,67.83141,7.601413269042972,10
2018-11-06 10:45:00,60.23,74.77,66.4914,8.278598327636715,10
2018-11-06 11:00:00,74.77,85.75,65.37093,20.379066467285156,11
2018-11-06 11:15:00,85.75,64.12,69.29824,5.178240661621089,11
2018-11-06 11:30:00,64.12,60.62,75.601326,14.981325988769534,11
2018-11-06 11:45:00,60.62,52.99,67.80855,14.81854797363281,11
2018-11-06 12:00:00,52.99,6.05,11.667414,5.617413711547852,12
2018-11-06 12:15:00,6.05,5.9,9.952485,4.052485084533691,12
2018-11-06 12:30:00,5.9,5.76,6.8071685,1.047168483734131,12
2018-11-06 12:45:00,5.76,4.93,7.5539446,2.62394458770752,12
2018-11-06 13:00:00,4.93,44.39,40.592327,3.7976728820800787,13
2018-11-06 13:15:00,44.39,53.03,54.379883,1.3498828124999989,13
2018-11-06 13:30:00,53.03,60.34,64.97388,4.633876953124997,13
2018-11-06 13:45:00,60.34,59.65,57.27527,2.3747314453124986,13
2018-11-06 14:00:00,59.65,51.19,56.89536,5.705359039306643,14
2018-11-06 14:15:00,51.19,50.9,58.666336,7.766336059570314,14
2018-11-06 14:30:00,50.9,49.9,58.262997,8.362996673583986,14
2018-11-06 14:45:00,49.9,50.69,54.81307,4.12306838989258,14
2018-11-06 15:00:00,50.69,50.62,57.172676,6.552676086425784,15
2018-11-06 15:15:00,50.62,51.91,55.25199,3.3419912719726597,15
2018-11-06 15:30:00,51.91,49.97,54.43486,4.464860229492189,15
2018-11-06 15:45:00,49.97,49.18,54.83191,5.6519091796875,15
2018-11-06 16:00:00,49.18,58.64,57.627106,1.0128942871093756,16
2018-11-06 16:15:00,58.64,55.58,54.9166,0.6634007263183577,16
2018-11-06 16:30:00,55.58,55.84,54.62184,1.218158569335941,16
2018-11-06 16:45:00,55.84,48.71,52.20647,3.4964704895019523,16
2018-11-06 17:00:00,48.71,42.52,49.468502,6.948502044677731,17
2018-11-06 17:15:00,42.52,60.77,54.557003,6.212996978759769,17
2018-11-06 17:30:00,60.77,31.03,41.430717,10.400717468261718,17
2018-11-06 17:45:00,31.03,31.32,38.439472,7.119472198486328,17
2018-11-06 18:00:00,31.32,43.92,41.875233,2.0447673034667986,18
2018-11-06 18:15:00,43.92,51.52,55.316814,3.7968144226074187,18
2018-11-06 18:30:00,51.52,52.81,56.78382,3.973821105957029,18
2018-11-06 18:45:00,52.81,66.46,55.528206,10.931794128417962,18
2018-11-06 19:00:00,66.46,48.35,56.52498,8.174978637695311,19
2018-11-06 19:15:00,48.35,46.51,63.58265,17.072649230957033,19
2018-11-06 19:30:00,46.51,73.62,58.58128,15.038720245361333,19
2018-11-06 19:45:00,73.62,50.98,57.965878,6.9858775329589875,19
2018-11-06 20:00:00,50.98,49.25,75.80327,26.553268432617188,20
2018-11-06 20:15:00,49.25,42.66,60.225662,17.565662231445316,20
2018-11-06 20:30:00,42.66,30.35,60.04625,29.696249389648436,20
2018-11-06 20:45:00,30.35,8.28,40.982513,32.702513427734374,20
2018-11-06 21:00:00,8.28,7.6,29.262085,21.6620849609375,21
2018-11-06 21:15:00,7.6,4.21,5.3881354,1.1781354331970215,21
2018-11-06 21:30:00,4.21,3.85,9.015783,5.165783309936524,21
2018-11-06 21:45:00,3.85,3.85,3.9754353,0.12543525695800772,21
2018-11-06 22:00:00,3.85,3.67,4.1164002,0.4464002418518067,22
2018-11-06 22:15:00,3.67,3.64,5.5775523,1.937552318572998,22
2018-11-06 22:30:00,3.64,3.64,6.9240456,3.2840455627441405,22
2018-11-06 22:45:00,3.64,3.53,6.3631053,2.8331052970886232,22
2018-11-06 23:00:00,3.53,3.53,5.865364,2.3353640747070314,23
2018-11-06 23:15:00,3.53,3.6,3.8327749,0.23277487754821768,23
2018-11-06 23:30:00,3.6,3.53,3.9595046,0.4295046043395998,23
2018-11-06 23:45:00,3.53,0.0,3.914218,3.914217948913574,23
2018-11-07 00:00:00,0.0,3.53,3.517098,0.012902050018310351,0
2018-11-07 00:15:00,3.53,3.56,4.147363,0.5873631858825683,0
2018-11-07 00:30:00,3.56,3.64,5.800389,2.1603888130187987,0
2018-11-07 00:45:00,3.64,3.74,3.6343024,0.10569762229919455,0
2018-11-07 01:00:00,3.74,4.68,3.7027576,0.9772424030303952,1
2018-11-07 01:15:00,4.68,3.85,5.6036744,1.7536744117736816,1
2018-11-07 01:30:00,3.85,2.95,3.4062185,0.4562185287475584,1
2018-11-07 01:45:00,2.95,2.92,3.9668915,1.0468915271759034,1
2018-11-07 02:00:00,2.92,2.95,3.2789092,0.3289092063903807,2
2018-11-07 02:15:00,2.95,2.95,5.231045,2.281044769287109,2
2018-11-07 02:30:00,2.95,2.95,3.5020866,0.5520866394042967,2
2018-11-07 02:45:00,2.95,2.92,3.3735905,0.45359046936035163,2
2018-11-07 03:00:00,2.92,2.95,3.9435265,0.99352650642395,3
2018-11-07 03:15:00,2.95,2.99,3.4404361,0.45043612480163553,3
2018-11-07 03:30:00,2.99,2.99,3.3260603,0.33606029510498026,3
2018-11-07 03:45:00,2.99,2.95,3.0722988,0.12229876518249494,3
2018-11-07 04:00:00,2.95,2.95,3.0242686,0.07426862716674787,4
2018-11-07 04:15:00,2.95,3.02,3.2589905,0.2389905261993408,4
2018-11-07 04:30:00,3.02,3.42,3.2432373,0.17676274299621575,4
2018-11-07 04:45:00,3.42,3.56,3.203548,0.3564520454406739,4
2018-11-07 05:00:00,3.56,3.06,3.4004178,0.3404178047180175,5
2018-11-07 05:15:00,3.06,3.6,3.6281602,0.028160238265991122,5
2018-11-07 05:30:00,3.6,3.1,3.3711674,0.2711674213409423,5
2018-11-07 05:45:00,3.1,2.95,3.963129,1.0131290435791014,5
2018-11-07 06:00:00,2.95,2.95,3.592061,0.6420610427856444,6
2018-11-07 06:15:00,2.95,2.88,3.2996094,0.4196094226837159,6
2018-11-07 06:30:00,2.88,2.88,3.2718089,0.39180886268615733,6
2018-11-07 06:45:00,2.88,2.88,3.1561842,0.2761841964721681,6
2018-11-07 07:00:00,2.88,2.84,3.4195442,0.5795442199707033,7
2018-11-07 07:15:00,2.84,3.24,3.6197762,0.37977624893188455,7
2018-11-07 07:30:00,3.24,4.82,3.4688485,1.3511515331268313,7
2018-11-07 07:45:00,4.82,5.72,4.56368,1.156319828033447,7
2018-11-07 08:00:00,5.72,29.92,38.99593,9.075929718017576,8
2018-11-07 08:15:00,29.92,54.94,60.209274,5.26927429199219,8
2018-11-07 08:30:00,54.94,64.4,56.75426,7.645738983154303,8
2018-11-07 08:45:00,64.4,62.1,66.08618,3.9861816406249986,8
2018-11-07 09:00:00,62.1,54.79,61.803497,7.013497314453126,9
2018-11-07 09:15:00,54.79,51.41,64.615005,13.205005493164066,9
2018-11-07 09:30:00,51.41,44.35,60.399128,16.049127960205077,9
2018-11-07 09:45:00,44.35,48.02,58.38505,10.365051727294919,9
2018-11-07 10:00:00,48.02,64.12,53.2269,10.89310180664063,10
2018-11-07 10:15:00,64.12,52.52,60.734116,8.214115600585934,10
2018-11-07 10:30:00,52.52,70.52,63.47478,7.045218963623043,10
2018-11-07 10:45:00,70.52,55.26,58.94447,3.684469451904299,10
2018-11-07 11:00:00,55.26,49.0,64.64746,15.6474609375,11
2018-11-07 11:15:00,49.0,43.27,62.17594,18.905941467285153,11
2018-11-07 11:30:00,43.27,50.54,61.546963,11.00696273803711,11
2018-11-07 11:45:00,50.54,47.63,52.812534,5.182534332275388,11
2018-11-07 12:00:00,47.63,4.18,15.82398,11.643980331420899,12
2018-11-07 12:15:00,4.18,4.28,10.040116,5.760116310119629,12
2018-11-07 12:30:00,4.28,4.57,6.094479,1.5244790840148923,12
2018-11-07 12:45:00,4.57,4.75,5.8881106,1.138110637664795,12
2018-11-07 13:00:00,4.75,30.64,34.81654,4.176539764404296,13
2018-11-07 13:15:00,30.64,58.28,43.582447,14.697552947998048,13
2018-11-07 13:30:00,58.28,47.95,59.99523,12.045231628417966,13
2018-11-07 13:45:00,47.95,66.49,56.818733,9.671266784667964,13
2018-11-07 14:00:00,66.49,52.06,58.132168,6.072167816162107,14
2018-11-07 14:15:00,52.06,61.2,63.9018,2.701798248291013,14
2018-11-07 14:30:00,61.2,51.05,59.174892,8.124892425537112,14
2018-11-07 14:45:00,51.05,43.06,55.52796,12.467961730957029,14
2018-11-07 15:00:00,43.06,42.55,55.219467,12.66946716308594,15
2018-11-07 15:15:00,42.55,64.58,54.31367,10.266328887939451,15
2018-11-07 15:30:00,64.58,56.92,52.62689,4.293111724853517,15
2018-11-07 15:45:00,56.92,55.91,58.965923,3.0559233093261753,15
2018-11-07 16:00:00,55.91,46.22,57.98473,11.764729766845704,16
2018-11-07 16:15:00,46.22,50.76,58.78704,8.02704071044922,16
2018-11-07 16:30:00,50.76,68.4,51.6912,16.70879974365235,16
2018-11-07 16:45:00,68.4,62.06,55.23487,6.825129089355471,16
2018-11-07 17:00:00,62.06,53.75,53.230045,0.5199546813964844,17
2018-11-07 17:15:00,53.75,60.19,55.192738,4.997262420654295,17
2018-11-07 17:30:00,60.19,32.0,49.22702,17.227020263671875,17
2018-11-07 17:45:00,32.0,32.29,38.51836,6.228360137939454,17
2018-11-07 18:00:00,32.29,41.15,41.55743,0.4074302673339858,18
2018-11-07 18:15:00,41.15,52.63,57.02929,4.399289245605466,18
2018-11-07 18:30:00,52.63,52.49,58.301666,5.811666259765623,18
2018-11-07 18:45:00,52.49,65.66,58.592873,7.06712738037109,18
2018-11-07 19:00:00,65.66,61.85,58.038383,3.8116165161132827,19
2018-11-07 19:15:00,61.85,45.94,60.765568,14.825567779541018,19
2018-11-07 19:30:00,45.94,59.33,65.67434,6.3443392944335955,19
2018-11-07 19:45:00,59.33,55.66,55.967724,0.3077238464355503,19
2018-11-07 20:00:00,55.66,63.29,61.489353,1.8006468200683585,20
2018-11-07 20:15:00,63.29,50.69,60.01758,9.327578125000002,20
2018-11-07 20:30:00,50.69,33.08,51.071724,17.991723937988283,20
2018-11-07 20:45:00,33.08,10.51,32.370667,21.860666503906252,20
2018-11-07 21:00:00,10.51,5.26,24.135529,18.875528564453127,21
2018-11-07 21:15:00,5.26,4.1,3.4621253,0.6378746986389157,21
2018-11-07 21:30:00,4.1,4.0,3.7237177,0.27628231048583984,21
2018-11-07 21:45:00,4.0,5.0,3.8374555,1.1625444889068604,21
2018-11-07 22:00:00,5.0,4.5,4.1912103,0.3087897300720215,22
2018-11-07 22:15:00,4.5,3.74,5.0622897,1.3222897148132322,22
2018-11-07 22:30:00,3.74,3.74,6.014615,2.2746150588989256,22
2018-11-07 22:45:00,3.74,3.64,5.1400414,1.5000413513183593,22
2018-11-07 23:00:00,3.64,3.56,4.9757247,1.415724697113037,23
2018-11-07 23:15:00,3.56,3.6,4.5730233,0.9730233192443847,23
2018-11-07 23:30:00,3.6,3.56,3.7753139,0.21531385421752924,23
2018-11-07 23:45:00,3.56,3.53,3.850468,0.3204679203033449,23
2018-11-08 00:00:00,3.53,3.64,3.6349692,0.00503076553344739,0
2018-11-08 00:15:00,3.64,3.64,3.8197048,0.17970477104187,0
2018-11-08 00:30:00,3.64,3.67,3.9271038,0.25710375785827644,0
2018-11-08 00:45:00,3.67,3.67,4.183677,0.5136771965026856,0
2018-11-08 01:00:00,3.67,3.6,3.927327,0.32732691764831534,1
2018-11-08 01:15:00,3.6,3.74,4.0216746,0.28167463302612283,1
2018-11-08 01:30:00,3.74,3.6,3.8044617,0.20446171760559073,1
2018-11-08 01:45:00,3.6,3.64,3.7388985,0.09889851570129382,1
2018-11-08 02:00:00,3.64,3.35,3.5267138,0.17671384811401358,2
2018-11-08 02:15:00,3.35,3.17,3.7083173,0.5383172798156739,2
2018-11-08 02:30:00,3.17,3.74,3.6609967,0.0790033245086672,2
2018-11-08 02:45:00,3.74,3.38,3.576446,0.1964460563659669,2
2018-11-08 03:00:00,3.38,3.06,3.3711357,0.3111357116699218,3
2018-11-08 03:15:00,3.06,3.06,3.4235175,0.3635174655914306,3
2018-11-08 03:30:00,3.06,3.06,3.3562684,0.2962684059143066,3
2018-11-08 03:45:00,3.06,3.13,3.3241293,0.19412934303283702,3
2018-11-08 04:00:00,3.13,3.17,3.2428675,0.07286746978759773,4
2018-11-08 04:15:00,3.17,3.13,3.4788256,0.34882556915283214,4
2018-11-08 04:30:00,3.13,3.06,3.6599803,0.599980297088623,4
2018-11-08 04:45:00,3.06,3.06,3.5006418,0.44064182281494135,4
2018-11-08 05:00:00,3.06,3.1,3.2912881,0.191288137435913,5
2018-11-08 05:15:00,3.1,3.13,3.6164224,0.4864224147796632,5
2018-11-08 05:30:00,3.13,3.13,3.7152052,0.5852051925659181,5
2018-11-08 05:45:00,3.13,3.67,3.6789987,0.008998708724975657,5
2018-11-08 06:00:00,3.67,3.46,3.5935967,0.13359669685363773,6
2018-11-08 06:15:00,3.46,3.02,3.733964,0.7139639663696289,6
2018-11-08 06:30:00,3.02,3.02,3.7285054,0.7085053730010986,6
2018-11-08 06:45:00,3.02,2.99,3.3892338,0.39923382759094217,6
2018-11-08 07:00:00,2.99,2.95,3.4108253,0.4608252525329588,7
2018-11-08 07:15:00,2.95,3.2,3.7452705,0.5452704906463621,7
2018-11-08 07:30:00,3.2,4.68,3.9460542,0.7339457798004148,7
2018-11-08 07:45:00,4.68,5.0,4.7873607,0.21263933181762695,7
2018-11-08 08:00:00,5.0,22.28,43.84113,21.561129302978514,8
2018-11-08 08:15:00,22.28,46.84,71.48126,24.641262207031247,8
2018-11-08 08:30:00,46.84,63.04,58.503014,4.536986389160155,8
2018-11-08 08:45:00,63.04,66.85,62.47457,4.375428771972651,8
2018-11-08 09:00:00,66.85,54.65,61.845726,7.195726013183595,9
2018-11-08 09:15:00,54.65,56.34,67.736946,11.396946105957028,9
2018-11-08 09:30:00,56.34,55.98,56.555607,0.5756068420410188,9
2018-11-08 09:45:00,55.98,66.1,57.783257,8.316743469238276,9
2018-11-08 10:00:00,66.1,53.24,58.65468,5.4146783447265605,10
2018-11-08 10:15:00,53.24,67.07,67.26851,0.19850891113281932,10
2018-11-08 10:30:00,67.07,62.93,60.283382,2.6466175842285153,10
2018-11-08 10:45:00,62.93,52.85,62.111465,9.261465454101561,10
2018-11-08 11:00:00,52.85,52.13,61.0614,8.931401367187497,11
2018-11-08 11:15:00,52.13,53.6,60.93092,7.3309196472167955,11
2018-11-08 11:30:00,53.6,58.25,58.59088,0.34088134765625,11
2018-11-08 11:45:00,58.25,48.49,60.300636,11.810636291503904,11
2018-11-08 12:00:00,48.49,7.31,12.151248,4.84124797821045,12
2018-11-08 12:15:00,7.31,7.63,9.699506,2.0695058059692384,12
2018-11-08 12:30:00,7.63,7.88,6.286741,1.593259220123291,12
2018-11-08 12:45:00,7.88,7.92,11.774097,3.854097442626953,12
2018-11-08 13:00:00,7.92,45.18,42.601757,2.578242950439453,13
2018-11-08 13:15:00,45.18,59.8,50.346943,9.453057098388669,13
2018-11-08 13:30:00,59.8,59.0,64.55789,5.557891845703125,13
2018-11-08 13:45:00,59.0,62.53,55.950294,6.579705505371095,13
2018-11-08 14:00:00,62.53,60.26,57.38805,2.871949920654295,14
2018-11-08 14:15:00,60.26,54.61,56.91404,2.304039611816407,14
2018-11-08 14:30:00,54.61,52.13,61.63013,9.500130767822263,14
2018-11-08 14:45:00,52.13,59.76,57.033104,2.7268960571289043,14
2018-11-08 15:00:00,59.76,43.92,59.02473,15.104730682373045,15
2018-11-08 15:15:00,43.92,48.6,55.059216,6.4592155456542955,15
2018-11-08 15:30:00,48.6,63.68,49.5837,14.096301727294922,15
2018-11-08 15:45:00,63.68,54.04,58.90499,4.864991149902345,15
2018-11-08 16:00:00,54.04,56.48,58.026352,1.5463519287109406,16
2018-11-08 16:15:00,56.48,109.08,55.980972,53.099027709960936,16
2018-11-08 16:30:00,109.08,70.06,55.342945,14.71705490112305,16
2018-11-08 16:45:00,70.06,62.96,79.94343,16.98342803955078,16
2018-11-08 17:00:00,62.96,64.84,83.99205,19.152050170898434,17
2018-11-08 17:15:00,64.84,71.57,63.904625,7.665375061035149,17
2018-11-08 17:30:00,71.57,32.36,59.519184,27.15918411254883,17
2018-11-08 17:45:00,32.36,32.26,45.597717,13.337717285156252,17
2018-11-08 18:00:00,32.26,52.02,45.76182,6.258178253173831,18
2018-11-08 18:15:00,52.02,46.94,57.053417,10.11341720581055,18
2018-11-08 18:30:00,46.94,73.94,58.555756,15.384244384765623,18
2018-11-08 18:45:00,73.94,74.3,54.420467,19.879532623291013,18
2018-11-08 19:00:00,74.3,80.17,71.765144,8.40485565185547,19
2018-11-08 19:15:00,80.17,85.43,77.72448,7.705520324707038,19
2018-11-08 19:30:00,85.43,94.21,77.29937,16.910630187988275,19
2018-11-08 19:45:00,94.21,83.2,82.73888,0.46112365722656534,19
2018-11-08 20:00:00,83.2,70.7,91.178,20.47800140380859,20
2018-11-08 20:15:00,70.7,91.19,87.05742,4.13258117675781,20
2018-11-08 20:30:00,91.19,80.14,72.81582,7.324181213378907,20
2018-11-08 20:45:00,80.14,28.66,42.89385,14.233848419189453,20
2018-11-08 21:00:00,28.66,19.76,15.79409,3.965909729003908,21
2018-11-08 21:15:00,19.76,4.1,9.098756,4.998755836486817,21
2018-11-08 21:30:00,4.1,4.1,6.6005945,2.500594520568848,21
2018-11-08 21:45:00,4.1,4.07,3.9663935,0.10360652923584013,21
2018-11-08 22:00:00,4.07,3.92,3.7515962,0.16840378761291497,22
2018-11-08 22:15:00,3.92,3.78,4.34908,0.5690800857543947,22
2018-11-08 22:30:00,3.78,3.96,6.9022574,2.9422574424743653,22
2018-11-08 22:45:00,3.96,4.9,5.9982305,1.0982304573059078,22
2018-11-08 23:00:00,4.9,4.25,7.042628,2.7926278114318848,23
2018-11-08 23:15:00,4.25,3.56,5.1760383,1.6160382652282714,23
2018-11-08 23:30:00,3.56,3.53,4.3828506,0.8528506469726564,23
2018-11-08 23:45:00,3.53,4.9,4.14524,0.7547601699829105,23
2018-11-09 00:00:00,4.9,3.56,3.5530221,0.006977853775024467,0
2018-11-09 00:15:00,3.56,3.64,3.859156,0.21915589332580554,0
2018-11-09 00:30:00,3.64,3.6,3.9362469,0.3362468719482421,0
2018-11-09 00:45:00,3.6,3.38,4.012557,0.6325570297241212,0
2018-11-09 01:00:00,3.38,2.88,3.6491458,0.7691458415985108,1
2018-11-09 01:15:00,2.88,2.84,3.6201932,0.7801932430267335,1
2018-11-09 01:30:00,2.84,2.88,3.3771386,0.4971386146545411,1
2018-11-09 01:45:00,2.88,2.88,3.5491498,0.6691497516632081,1
2018-11-09 02:00:00,2.88,2.95,3.090119,0.14011888504028303,2
2018-11-09 02:15:00,2.95,2.92,3.1883307,0.2683306503295899,2
2018-11-09 02:30:00,2.92,2.88,3.4553907,0.5753906917572023,2
2018-11-09 02:45:00,2.88,2.92,3.373541,0.4535411167144776,2
2018-11-09 03:00:00,2.92,2.88,3.1157634,0.23576342582702647,3
2018-11-09 03:15:00,2.88,2.99,3.2334218,0.24342180252075174,3
2018-11-09 03:30:00,2.99,3.28,3.2212052,0.058794765472411914,3
2018-11-09 03:45:00,3.28,3.53,3.2350795,0.2949204730987547,3
2018-11-09 04:00:00,3.53,3.17,3.4430604,0.2730603981018067,4
2018-11-09 04:15:00,3.17,3.49,3.6448343,0.15483428001403787,4
2018-11-09 04:30:00,3.49,3.24,3.641931,0.40193105697631815,4
2018-11-09 04:45:00,3.24,2.88,3.7083669,0.8283668708801271,4
2018-11-09 05:00:00,2.88,2.88,3.498843,0.6188429546356202,5
2018-11-09 05:15:00,2.88,2.88,3.5028126,0.6228126239776612,5
2018-11-09 05:30:00,2.88,2.84,3.351123,0.511123094558716,5
2018-11-09 05:45:00,2.84,2.84,3.3213673,0.48136726379394545,5
2018-11-09 06:00:00,2.84,2.95,3.2622173,0.3122172832489012,6
2018-11-09 06:15:00,2.95,2.84,3.3170052,0.47700515747070327,6
2018-11-09 06:30:00,2.84,2.88,3.491674,0.6116739463806153,6
2018-11-09 06:45:00,2.88,2.84,3.2872217,0.447221670150757,6
2018-11-09 07:00:00,2.84,2.84,3.287827,0.44782701492309585,7
2018-11-09 07:15:00,2.84,3.42,3.645215,0.22521503448486335,7
2018-11-09 07:30:00,3.42,5.72,3.7296884,1.9903115940093992,7
2018-11-09 07:45:00,5.72,6.05,4.834121,1.2158787727355955,7
2018-11-09 08:00:00,6.05,35.96,45.790417,9.830416717529296,8
2018-11-09 08:15:00,35.96,90.18,81.59717,8.582832031250007,8
2018-11-09 08:30:00,90.18,80.53,71.35123,9.178773193359376,8
2018-11-09 08:45:00,80.53,108.5,101.48173,7.018272399902344,8
2018-11-09 09:00:00,108.5,102.89,88.79034,14.099663391113282,9
2018-11-09 09:15:00,102.89,108.47,85.39518,23.074820251464843,9
2018-11-09 09:30:00,108.47,83.63,99.278915,15.648915405273442,9
2018-11-09 09:45:00,83.63,76.57,96.39409,19.824088745117194,9
2018-11-09 10:00:00,76.57,59.4,97.75028,38.35028228759766,10
2018-11-09 10:15:00,59.4,56.81,85.52373,28.713727416992185,10
2018-11-09 10:30:00,56.81,55.98,65.30856,9.328563232421878,10
2018-11-09 10:45:00,55.98,61.6,63.79474,2.1947387695312486,10
2018-11-09 11:00:00,61.6,68.08,61.49428,6.58571823120117,11
2018-11-09 11:15:00,68.08,64.19,65.16406,0.9740625000000023,11
2018-11-09 11:30:00,64.19,56.95,66.120636,9.170635986328122,11
2018-11-09 11:45:00,56.95,51.44,60.71233,9.272329864501955,11
2018-11-09 12:00:00,51.44,5.15,8.892406,3.7424064636230465,12
2018-11-09 12:15:00,5.15,4.82,5.4099817,0.5899817276000974,12
2018-11-09 12:30:00,4.82,4.97,5.149789,0.1797888565063479,12
2018-11-09 12:45:00,4.97,4.72,4.626482,0.09351799011230444,12
2018-11-09 13:00:00,4.72,37.26,38.771313,1.5113127136230489,13
2018-11-09 13:15:00,37.26,68.62,50.378983,18.241017456054692,13
2018-11-09 13:30:00,68.62,53.35,60.326435,6.976435089111327,13
2018-11-09 13:45:00,53.35,53.28,64.87847,11.598471374511718,13
2018-11-09 14:00:00,53.28,54.97,56.00462,1.034619598388673,14
2018-11-09 14:15:00,54.97,70.38,55.420868,14.95913208007812,14
2018-11-09 14:30:00,70.38,60.12,58.08174,2.038258666992185,14
2018-11-09 14:45:00,60.12,65.63,62.686634,2.9433659362792923,14
2018-11-09 15:00:00,65.63,51.59,61.55226,9.962261352539059,15
2018-11-09 15:15:00,51.59,53.78,65.125755,11.345755310058593,15
2018-11-09 15:30:00,53.78,55.87,58.929424,3.0594242858886744,15
2018-11-09 15:45:00,55.87,57.38,61.51299,4.132989044189451,15
2018-11-09 16:00:00,57.38,59.72,60.7295,1.0094998168945324,16
2018-11-09 16:15:00,59.72,66.28,57.004738,9.275262145996095,16
2018-11-09 16:30:00,66.28,59.72,55.595654,4.124346466064452,16
2018-11-09 16:45:00,59.72,64.04,59.763725,4.2762747192382875,16
2018-11-09 17:00:00,64.04,69.48,50.581905,18.89809463500977,17
2018-11-09 17:15:00,69.48,56.92,55.963135,0.9568652343750017,17
2018-11-09 17:30:00,56.92,28.8,49.9632,21.163199615478515,17
2018-11-09 17:45:00,28.8,29.12,37.00378,7.883780364990233,17
2018-11-09 18:00:00,29.12,53.5,40.158592,13.341407775878906,18
2018-11-09 18:15:00,53.5,58.79,53.607265,5.18273452758789,18
2018-11-09 18:30:00,58.79,53.71,63.605293,9.89529327392578,18
2018-11-09 18:45:00,53.71,63.0,58.13379,4.8662109375,18
2018-11-09 19:00:00,63.0,53.14,59.71053,6.570529327392578,19
2018-11-09 19:15:00,53.14,55.51,59.810364,4.300363769531252,19
2018-11-09 19:30:00,55.51,63.76,61.131893,2.6281068420410136,19
2018-11-09 19:45:00,63.76,52.45,60.441826,7.991825866699216,19
2018-11-09 20:00:00,52.45,66.49,63.869144,2.6208555603027293,20
2018-11-09 20:15:00,66.49,51.73,62.02497,10.294971008300784,20
2018-11-09 20:30:00,51.73,42.48,62.098286,19.61828567504883,20
2018-11-09 20:45:00,42.48,29.27,37.29228,8.022278289794922,20
2018-11-09 21:00:00,29.27,16.6,20.700489,4.100489044189452,21
2018-11-09 21:15:00,16.6,6.55,14.577821,8.027820777893066,21
2018-11-09 21:30:00,6.55,6.44,4.094933,2.3450669670104984,21
2018-11-09 21:45:00,6.44,5.9,3.7976017,2.102398300170899,21
2018-11-09 22:00:00,5.9,4.93,5.4592447,0.5292447280883792,22
2018-11-09 22:15:00,4.93,4.93,5.431548,0.5015481185913089,22
2018-11-09 22:30:00,4.93,4.97,5.888566,0.9185660171508792,22
2018-11-09 22:45:00,4.97,4.82,5.7172694,0.897269420623779,22
2018-11-09 23:00:00,4.82,4.82,5.6998067,0.8798066902160642,23
2018-11-09 23:15:00,4.82,4.82,4.3912387,0.42876131057739286,23
2018-11-09 23:30:00,4.82,4.82,4.505582,0.3144181442260745,23
2018-11-09 23:45:00,4.82,2.7,4.412719,1.7127187728881834,23
2018-11-10 00:00:00,2.7,4.82,4.038886,0.7811139297485354,0
2018-11-10 00:15:00,4.82,4.86,4.783018,0.07698188781738313,0
2018-11-10 00:30:00,4.86,4.9,5.2168365,0.3168364524841305,0
2018-11-10 00:45:00,4.9,4.86,3.7315595,1.1284404850006107,0
2018-11-10 01:00:00,4.86,4.9,3.9317763,0.9682237148284916,1
2018-11-10 01:15:00,4.9,4.97,7.300871,2.3308708953857424,1
2018-11-10 01:30:00,4.97,4.9,4.1686797,0.7313202857971195,1
2018-11-10 01:45:00,4.9,6.01,4.0602493,1.9497506713867185,1
2018-11-10 02:00:00,6.01,5.54,3.8828478,1.657152214050293,2
2018-11-10 02:15:00,5.54,4.0,5.5421805,1.5421805381774902,2
2018-11-10 02:30:00,4.0,3.82,4.1503077,0.3303076553344728,2
2018-11-10 02:45:00,3.82,3.74,3.9364977,0.19649768829345682,2
2018-11-10 03:00:00,3.74,3.74,3.9523988,0.21239877700805643,3
2018-11-10 03:15:00,3.74,3.78,3.781176,0.001176090240478711,3
2018-11-10 03:30:00,3.78,3.74,3.679893,0.060106983184814666,3
2018-11-10 03:45:00,3.74,3.78,3.5501184,0.22988155364990215,3
2018-11-10 04:00:00,3.78,3.78,3.6466467,0.13335326194763164,4
2018-11-10 04:15:00,3.78,3.78,3.8392015,0.059201450347900586,4
2018-11-10 04:30:00,3.78,3.74,3.9908028,0.2508027648925779,4
2018-11-10 04:45:00,3.74,3.74,3.8196595,0.07965947151184061,4
2018-11-10 05:00:00,3.74,3.78,3.5847917,0.19520833969116191,5
2018-11-10 05:15:00,3.78,3.78,3.9401164,0.16011640548706074,5
2018-11-10 05:30:00,3.78,3.74,4.009348,0.26934791564941385,5
2018-11-10 05:45:00,3.74,5.51,3.8486283,1.6613717174530027,5
2018-11-10 06:00:00,5.51,5.69,3.6927795,1.9972204589843754,6
2018-11-10 06:15:00,5.69,4.07,9.767728,5.6977278518676755,6
2018-11-10 06:30:00,4.07,3.74,11.782587,8.042587051391601,6
2018-11-10 06:45:00,3.74,3.71,3.788046,0.07804588317871097,6
